County	Gender	ResultValue
Harju maakond	M	7470
Harju maakond	N	12390
Hiiu maakond	M	203
Hiiu maakond	N	237
Ida-Viru maakond	M	1628
Ida-Viru maakond	N	2865
Järva maakond	M	439
Järva maakond	N	762
Jõgeva maakond	M	459
Jõgeva maakond	N	697
Lääne maakond	M	299
Lääne maakond	N	403
Lääne-Viru maakond	M	661
Lääne-Viru maakond	N	895
Pärnu maakond	M	1116
Pärnu maakond	N	1989
Põlva maakond	M	311
Põlva maakond	N	620
Rapla maakond	M	476
Rapla maakond	N	754
Saare maakond	M	1224
Saare maakond	N	2071
Tartu maakond	M	1890
Tartu maakond	N	2749
Valga maakond	M	393
Valga maakond	N	636
Viljandi maakond	M	722
Viljandi maakond	N	1180
Võru maakond	M	660
Võru maakond	N	1107
